age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
34,Private,287315,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,United-States
24,State-gov,413345,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
25,Private,189334,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
59,Local-gov,62020,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,Male,40,United-States
60,Private,109530,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
26,Local-gov,287233,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States
27,Federal-gov,190653,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,?
35,Private,187625,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,65,United-States
24,Private,387663,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,40,United-States
50,State-gov,136216,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,37,United-States
40,Federal-gov,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47,Self-emp-inc,192894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
39,Local-gov,143385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47,Private,159075,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States
43,Private,157473,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,48,United-States
51,Local-gov,123011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
43,Self-emp-not-inc,183479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States
19,?,263338,Some-college,10,Never-married,?,Own-child,White,Male,45,United-States
47,Private,188195,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States
30,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
32,Private,37646,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
50,Federal-gov,166419,11th,7,Never-married,Sales,Not-in-family,Black,Female,40,United-States
31,Private,307375,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States
38,State-gov,314052,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States
31,Private,181091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
55,Private,254711,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States
50,Self-emp-not-inc,127151,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,Canada
65,?,149131,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,40,Italy
24,Private,291407,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States
18,Private,92008,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Female,28,United-States
45,Private,129336,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States
40,Private,365986,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,40,United-States
23,Private,227594,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
32,Private,213179,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,40,United-States
44,Private,186916,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
36,Private,247558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,?
37,Federal-gov,188069,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Philippines
30,Private,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
55,Private,135339,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,China
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,United-States
28,Private,132686,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
36,Federal-gov,192150,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
50,Private,249096,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
40,Private,48087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
46,Private,326857,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,65,United-States
21,Private,197583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States
29,Private,29865,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,50,United-States
52,Self-emp-not-inc,104501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States
40,Private,272343,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
57,Self-emp-not-inc,222216,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,United-States
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,35,United-States
52,Federal-gov,291096,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
34,Private,149943,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,Japan
37,Private,112497,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
54,Private,548361,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,98,United-States
48,Private,85341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
41,Private,199018,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
41,Federal-gov,350387,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,60,India
45,Private,84790,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
23,Private,377121,Some-college,10,Never-married,Other-service,Unmarried,White,Female,25,United-States
37,Private,238311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,36,United-States
18,Private,478380,11th,7,Never-married,Sales,Own-child,White,Female,25,United-States
31,State-gov,124020,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
53,Private,264939,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,Mexico
35,State-gov,197495,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,40,United-States
23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,Vietnam
47,Private,237914,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,40,United-States
52,Private,343440,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
17,?,138507,10th,6,Never-married,?,Own-child,White,Male,20,United-States
43,Private,403467,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
21,Private,35603,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,11,United-States
37,Self-emp-not-inc,188563,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
49,Self-emp-not-inc,171540,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
43,Federal-gov,205675,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,75,United-States
28,Private,228346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
39,Private,225544,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
30,Private,103649,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
30,Private,151773,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
17,Private,142587,11th,7,Never-married,Sales,Own-child,White,Female,10,United-States
22,?,60331,Some-college,10,Married-civ-spouse,?,Husband,White,Male,10,United-States
41,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
34,Private,204461,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
33,Private,155343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
34,Local-gov,177675,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,50,United-States
21,Private,221157,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,30,United-States
33,Private,198613,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
58,Private,27385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
48,Private,56071,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
35,Private,280966,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
30,State-gov,45737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
46,Private,39363,Some-college,10,Divorced,Other-service,Unmarried,White,Female,10,?
48,Federal-gov,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Self-emp-not-inc,200681,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Outlying-US(Guam-USVI-etc)
63,Local-gov,197189,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,48,United-States
53,Private,53197,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
55,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,Greece
51,Self-emp-not-inc,176240,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
53,Private,151411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
60,State-gov,358893,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
24,Private,137591,Some-college,10,Never-married,Sales,Own-child,White,Male,40,United-States
42,Private,199018,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
42,Private,129684,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,50,United-States
36,Private,257942,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
27,Private,138269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
37,Private,235070,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,35,Haiti
56,Self-emp-inc,109856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
55,Federal-gov,212600,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,40,?
42,Private,171615,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
33,Private,437566,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
54,Private,212960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,35,United-States
30,Private,36383,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,Mexico
31,Private,86492,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States
50,Private,167886,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
46,Self-emp-not-inc,199596,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States
30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,45,?
47,Private,102628,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
25,Private,410240,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
35,Private,224566,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States
37,Private,294919,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
39,?,157443,Masters,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,40,?
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,65,United-States
42,Private,204235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
18,Private,166889,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,35,United-States
55,?,90290,HS-grad,9,Divorced,?,Not-in-family,White,Male,40,United-States
35,Private,54363,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
44,Private,116632,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
19,Private,96483,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,40,United-States
33,Private,350106,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,34,United-States
47,Private,362835,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
33,State-gov,79440,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,30,Japan
44,Private,150098,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States
25,Private,236564,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
50,Private,156877,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States
43,Private,105936,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States
55,Federal-gov,31965,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
60,Self-emp-not-inc,525878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
48,Self-emp-inc,85109,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
44,Private,96249,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
34,Private,106014,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States
49,Federal-gov,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
53,Self-emp-not-inc,137547,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Philippines
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,50,United-States
28,Private,118861,10th,6,Married-civ-spouse,Craft-repair,Wife,Other,Female,48,Guatemala
45,Private,148171,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
68,Self-emp-not-inc,119056,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,24,United-States
56,Local-gov,212864,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
59,Local-gov,50929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
33,Private,76107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
19,Private,112432,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,58,United-States
42,Self-emp-inc,123838,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
36,Private,411797,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,35,United-States
42,Local-gov,97688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,286675,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,40,United-States
49,Private,259087,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States
22,Private,214716,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
54,Private,204304,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
26,Private,233777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,72,Mexico
35,Private,38948,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
33,Private,29144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States
28,?,230704,HS-grad,9,Never-married,?,Not-in-family,Black,Male,40,United-States
35,Private,40135,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
32,Private,26803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,84,United-States
